ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1651,0.2258230117655312,0.020154764024973935,0.040702954110361095,0.4365681442730675,0.2767511258260663
1652,0.010207134662579734,0.08007975657714311,0.30249708499823785,0.004716219310498784,0.6024998044515404
1653,0.9137848372825097,0.0009506489952407971,0.011722030131811268,0.003736164793418258,0.06980631879702007
1654,0.4900367641223488,0.0012688714745284773,0.03745348151392805,0.3141128896497112,0.15712799323948348
1655,0.5852454605719585,0.0004862669540447881,0.009210594678498264,0.31382427266078605,0.09123340513471231
1656,0.6922334480446504,0.0006167226896985189,0.010433386861290979,0.25364710740842517,0.0430693349959349
1657,0.0014044579856566798,0.006339373766516471,0.01268036435860522,0.006348933870720373,0.9732268700185012
1658,0.047364764005988526,0.005918834357307061,0.19248539263773962,0.29988459291312897,0.45434641608583565
1659,0.0017344665047387532,0.17905515460967064,0.06060552822508683,0.0025479977473816633,0.756056852913122
1660,0.4724545075031324,0.0013104975833947404,0.0187425817679918,0.3426791512681753,0.16481326187730588
1661,0.9819822045458538,0.00031689936252340484,0.001854282767721853,0.00756568972176381,0.008280923602136905
1662,0.88458481593583,0.00018058513905096004,0.0021971026011402698,0.02784880866001424,0.0851886876639644
1663,0.0013261345496227255,0.002740654097772339,0.059454976454073764,0.0016877436449529665,0.9347904912535784
1664,0.316980279326432,0.0015744340159704491,0.03127614622629688,0.4892045503741028,0.16096459005719768
1665,0.011427182923925598,0.007196193784055586,0.03276369337532853,0.0024031060520720766,0.946209823864618
1666,0.2500954919986967,0.00848099484000149,0.054074634809151034,0.06304402506875866,0.6243048532833921
1667,0.29748440495775524,0.0009961816539911569,0.01606135270454854,0.2480829511646677,0.4373751095190376
1668,0.05463708295728019,0.02137134388847839,0.16739291048890248,0.008876314211900372,0.7477223484534387
1669,0.5776503841686852,0.0006278788517117988,0.013884036858283395,0.22454045608260298,0.18329724403871664
1670,0.33892494361880743,0.0012014726473322823,0.03720393200374346,0.48679361149599437,0.1358760402341226
1671,0.9383617717448536,0.0035670357891415816,0.0030928763920556,0.00864145703273896,0.0463368590412101
1672,0.5482800327190126,0.00026913307812990805,0.012328236945935343,0.39999091994376,0.039131677313162354
1673,0.09128580049889498,0.006663180521314742,0.13861183686545162,0.66406547976017,0.09937370235416867
1674,0.33725676742438077,0.0008259930782588822,0.017459921171339692,0.5849997462995628,0.05945757202645794
1675,0.31556661391515595,0.001328642133352439,0.04023020015087477,0.47855735429515184,0.16431718950546512
1676,0.6139852006926572,0.0009947825257988173,0.017676583936368034,0.23081245168923403,0.136530981155942
1677,0.5038951474920343,0.00033842329937591893,0.015358428459593057,0.26846633239261053,0.21194166835638617
1678,0.4529587637224849,0.001367342389155196,0.025773171531207995,0.32681593361554107,0.19308478874161084
1679,0.16678117649399923,0.03343515167583213,0.056940981331737445,0.011151533832590493,0.7316911566658406
1680,0.15940466500269887,0.0004849002907833645,0.74670922296525,0.04520056246451304,0.04820064927675493
1681,0.39726139519674475,0.0013159359249107206,0.038021956159503496,0.390474620424863,0.1729260922939781
1682,0.026531785926523742,0.04572955806066661,0.24669813488312808,0.007180737185067659,0.6738597839446139
1683,0.016547443725412146,0.0014913305967640962,0.25384568035208216,0.4423574590436287,0.28575808628211274
1684,0.5067639016752095,0.0007684454333468793,0.02829525311662429,0.29263551998016435,0.17153687979465476
1685,0.002436789295949815,0.00793671638944341,0.20516624479226342,0.0039678395943811,0.780492409927962
1686,0.19978058103064836,0.007769430874626913,0.04205633765790102,0.01482297301911676,0.7355706774177069
1687,0.03844668682510965,0.0049117234655706435,0.1037975899641085,0.08545656587981908,0.7673874338653921
1688,0.4247246862490786,0.00033609469224873934,0.016273015388773772,0.4478985078185715,0.11076769585132738
1689,0.25792039445635284,0.000363054247586053,0.06404907357950357,0.4705355881459427,0.20713188957061496
1690,0.4054406670098102,0.003003474191406299,0.041211334497564596,0.3541096075142672,0.19623491678695199
1691,0.5939903138854497,0.0012893561710384822,0.006866193548764431,0.16937133412784677,0.22848280226690057
1692,0.26113441837844464,0.0004417455159155306,0.026333804898191263,0.1578922901340901,0.5541977410733585
1693,0.0012254384945311985,0.0025245520495244663,0.04708600821159874,0.0026635608003098194,0.9465004404440358
1694,0.5828481162850107,0.0009549838503339515,0.01529933748405087,0.23547849672370136,0.16541906565690334
1695,0.8956014957223346,0.0010796426827182693,0.002901200852338675,0.011848822785871077,0.08856883795673737
1696,0.018568557181343464,0.012805250453319919,0.06918504883218023,0.012794535407745321,0.8866466081254112
1697,0.5414465136231169,0.0007564517830809662,0.014081988676893888,0.2189020798216231,0.2248129660952853
1698,0.41668667974817997,0.0007816045771106383,0.030870730375261498,0.3890640336316187,0.16259695166782928
1699,0.5408417327837756,0.0007555454529587502,0.00766315926509964,0.019014265973285177,0.4317252965248807
1700,0.324337744356297,0.0005835033484317856,0.02273358008248353,0.6067758179090849,0.04556935430370287
1701,0.9427346118384975,0.00048605633403415354,0.0015572007004994116,0.01011361044611604,0.04510852068085284
1702,0.7690582521258578,0.0012653409919804461,0.016419599664450592,0.03324374465469959,0.1800130625630116
1703,0.3392172010687101,0.01548524608359108,0.08802388368337599,0.28534591143618215,0.27192775772814065
1704,0.16394757836751725,0.03226493784755508,0.0412757641152004,0.009610390683465126,0.7529013289862622
1705,0.9825989569071796,0.0008936487430500979,0.0021281347199838476,0.006441563188404943,0.007937696441381783
1706,0.9142108974618217,0.00051645707771747,0.003178772711873292,0.007907252070076561,0.07418662067851087
1707,0.36071014728313217,0.001079583250759653,0.01883586231159078,0.39747256616132676,0.22190184099319069
1708,0.865017726271069,0.010437789031454064,0.003957094701659567,0.030870878009842253,0.08971651198597524
1709,0.028668445749553358,0.0011385329578045805,0.29101466449276836,0.4295472055288919,0.24963115127098168
1710,0.2550781055039479,0.003855769746744088,0.055394191556408394,0.48322330359604504,0.20244862959685436
1711,0.008406232340741643,0.006320798325759652,0.2632577495438129,0.006793204986978097,0.7152220148027079
1712,0.6179469260131452,0.0009599569430700258,0.010892013415658824,0.24256028079259262,0.1276408228355336
1713,0.8117998282181057,0.00040262348543180463,0.0024553410970247283,0.008928891742424819,0.17641331545701283
1714,0.8413928240915901,0.0005626293181274404,0.00741167008404395,0.04601753391290623,0.10461534259333205
1715,0.7892136639945129,0.0004003550983191334,0.006465411639655035,0.18009440831519416,0.023826160952319132
1716,0.4774862461151268,0.0013731111708871512,0.031165610567125766,0.17700875181245596,0.31296628033440443
1717,0.3906562472804679,0.0013342971861450322,0.013837371358804171,0.09564579590404497,0.498526288270538
1718,0.8421590153083219,0.0008122593945748762,0.002930708076249711,0.006954493784224985,0.1471435234366288
1719,0.013810721141836442,0.013739436913461961,0.0724084489634359,0.021103769096380235,0.8789376238848853
1720,0.41109953634451946,0.0010025546465739043,0.03994863353635019,0.3696888769478741,0.1782603985246822
1721,0.7050116423017977,0.01226843491384666,0.04510061795641132,0.058794776693653364,0.17882452813429084
1722,0.838645720419416,0.0008385206624728981,0.0034673180893958037,0.011339207700061324,0.1457092331286542
1723,0.5266577343910418,0.0020169822368828615,0.007870266563598008,0.07923401068981308,0.384221006118664
1724,0.610313247699112,0.0008403404211982429,0.007287072991288691,0.19951533129036264,0.18204400759803832
1725,0.9101986124574863,0.0004796769565716618,0.003093369182009115,0.010835916283244566,0.07539242512068842
1726,0.0037157949337997217,0.0123590130674774,0.24034218630026213,0.007863432658468924,0.7357195730399918
1727,0.6365980488572427,0.0011945232782018705,0.00743526351346793,0.14282105858121752,0.21195110576986995
1728,0.8303625616187735,0.0010454660652087348,0.004076368555524554,0.016518258444197367,0.1479973453162956
1729,0.5332605675916846,0.0008634365680491607,0.013282477675097326,0.08431222948549147,0.36828128867967735
1730,0.25980683292791307,0.016469297623434593,0.053110807959400236,0.009664426197579613,0.6609486352916725
1731,0.006052175590841227,0.011103453190893264,0.15070407360936075,0.00894212610480978,0.823198171504095
1732,0.010615437278791967,0.02836037111306688,0.136322617430631,0.014333241741933752,0.8103683324355765
1733,0.5564665700744432,0.0016833310058145638,0.018591994593237595,0.2057177671794427,0.21754033714706209
1734,0.3217580853555024,0.0015318384131229868,0.024092055908145876,0.22521628128275376,0.42740173904047524
1735,0.6172111081311059,0.0005847359381916572,0.007727712125702562,0.29321254735643737,0.08126389644856252
1736,0.39688272125135754,0.00037477034780844623,0.027118531603518042,0.384851306366846,0.19077267043046997
1737,0.941043423654018,0.0002818548033305503,0.003314502413455456,0.017365176389864997,0.03799504273933101
1738,0.699592277908283,0.0007356230113254599,0.0065158910814836195,0.13809390724322693,0.15506230075568095
1739,0.8751826956798309,0.0018042829804356248,0.00517940937920995,0.010482774398041923,0.10735083756248193
1740,0.36919489289711754,0.000934042403334895,0.03404540662226415,0.3543908014900034,0.24143485658728014
1741,0.0046608381799408925,0.0063756285883787124,0.650301222272301,0.06172933700568933,0.2769329739536901
1742,0.40240420944514127,0.001062459444510841,0.01127477830090727,0.09368556627640735,0.4915729865330335
1743,0.24367560858102957,0.0009962459563265928,0.1150689119405115,0.44656337830111037,0.19369585522102198
1744,0.34593708388693756,0.0052300214570819336,0.05821932776148084,0.1324395581314215,0.45817400876307823
1745,0.5828481162850107,0.0009549838503339515,0.01529933748405087,0.23547849672370136,0.16541906565690334
1746,0.005043569659721977,0.024543829877787443,0.03677936824551925,0.0035657236323572866,0.9300675085846142
1747,0.03153480876145663,0.051243688105546824,0.19782442516253473,0.007633729778750308,0.7117633481917116
1748,0.01456167203435377,0.01119458491208156,0.29417794410076664,0.03600632159030014,0.6440594773624979
1749,0.0062252636315715815,0.011247960601575829,0.0673843019048586,0.002776601911984564,0.9123658719500095
1750,0.5395168302784044,0.0005807854910262806,0.024266848112902972,0.1998874015905106,0.23574813452715562
1751,0.40425897541795586,0.0037190312419746775,0.04502679265872217,0.04539184841208805,0.5016033522692591
1752,0.3877408088834522,0.00033103023236633603,0.025748892676147238,0.42119797086085325,0.16498129734718106
1753,0.9596928973452299,0.0015130258963981015,0.004157509651092952,0.006724716428058384,0.027911850679220928
1754,0.039356703906009476,0.005598682741090123,0.3445338430044173,0.05108290433144357,0.5594278660170395
1755,0.11023758373821102,0.012436832114848575,0.029742019231689985,0.011372141416379213,0.8362114234988712
1756,0.6539815193088517,0.00018200750662938542,0.01484864179864057,0.2867369158463593,0.04425091553951928
1757,0.8188378580985407,0.000803254638036251,0.004763277109996708,0.02790810523343887,0.14768750491998733
1758,0.08924376607245639,0.005109318138563514,0.14958989119418953,0.4510095637571823,0.30504746083760825
1759,0.43560856369253015,0.0018175641309453542,0.0393504822994511,0.07543426049720882,0.4477891293798645
1760,0.24614316211445944,0.0013936549793864138,0.1010516184748771,0.4652805458867191,0.18613101854455802
1761,0.5832072032240693,0.0013216972496228464,0.013435077973003707,0.3380763246009796,0.06395969695232458
1762,0.5660583343510731,0.0026684097536489246,0.03087951954685436,0.053445686850088076,0.34694804949833563
1763,0.026057223076908612,0.0033146801490883996,0.11233120232143022,0.3709101079167652,0.48738678653580747
1764,0.008143146137052028,0.010158692730453731,0.03280141728018549,0.00815143410972467,0.9407453097425842
1765,0.9117035224918874,0.0009038874543234223,0.011426401331785496,0.0077797091445246415,0.06818647957747913
1766,0.9617323110387682,0.0005189548798899635,0.0026185748100222197,0.006686801734472718,0.02844335753684689
1767,0.16120587076915002,0.006200378282147085,0.05027788182088997,0.09406365165911212,0.6882522174687009
1768,0.9034640052300871,0.0013848118050150688,0.0018586175239229646,0.012344467073660862,0.08094809836731422
1769,0.26790736235921475,0.0007356595715957578,0.03363259580029453,0.4922320270619618,0.20549235520693318
1770,0.42159951062025774,0.0008445857022223927,0.0183290105825249,0.3759781527165646,0.18324874037843006
1771,0.6538995531435282,0.0007244518320756487,0.01669967372517964,0.08572663684520661,0.24294968445400997
1772,0.4721512106739482,0.00023904282621520787,0.0025908794631722943,0.4782203465658699,0.04679852047079431
1773,0.5781265836134536,0.0009213010397692286,0.01929502354661207,0.3555324681238559,0.04612462367630894
1774,0.47956467464755553,0.0009161106867190708,0.021761013192690012,0.3275741896500242,0.17018401182301127
1775,0.9306615833030003,0.0009575421241521644,0.009381014927320018,0.004040595451043253,0.054959264194484166
1776,0.8572679837346547,0.0007251749807159094,0.0050027444644927975,0.029871750321174825,0.10713234649896196
1777,0.5944055671513349,0.00047472496520445395,0.021092966095031307,0.17607544171623568,0.20795130007219348
1778,0.20589352403085961,0.0009560481686443007,0.09724914503518602,0.668958047644678,0.026943235120632018
1779,0.01512919881873709,0.0009442465924156207,0.023724566102672425,0.08526416084470165,0.8749378276414734
1780,0.008124113606374942,0.007513335514686102,0.04899320554670415,0.003042543369899949,0.932326801962335
1781,0.49361594748537274,0.0005086749489790054,0.042037037825220565,0.4242977546661262,0.0395405850743014
1782,0.3623078333449169,0.0032079700086001086,0.04524808451077978,0.3567220620282893,0.2325140501074139
1783,0.3821262303168414,0.0007724741299616783,0.12028476139925018,0.3366183923731192,0.16019814178082753
